-
1011477,405
1039016,1608
974666,2894
986485,1460
943106,1329
920681,2525
999275,1726
-
984312,277147
1325971,652715
1261843,735066
1073676,1098865
2779812,157505
2199366,124065
1415250,18730
896254,8977
788926,8037
900354,10425
990548,2072
1009485,48373
924417,15762
1068777,261227
1045861,193994
572809,104305
2960150,52340
1017929,9810
933908,3139
900914,9683
903939,28324
2131914,11925
1607289,70920
2226836,147116
1085051,189349
1033518,778794
3399062,2562986
2090877,9397310
1152889,5299246
1101786,2290954
992854,1726898
883541,652413
621421,1607667
555981,686370
696462,1168251
1385859,2363221
517907,2251387
536046,564187
1457562,262166
766337,284849
1005709,1211505
675193,2791397
1003766,4826106
1543838,2641217
1168662,639417
1450709,150822
1127861,36731
942496,70016
839414,400421
1070078,146286
3480979,330417
793678,1858324
569064,3140938
249089,6140302
1339049,8854330
926923,2677526
2023038,122689
1529083,517934
968877,1353797
464962,1471157
873061,1456862
1286326,899006
1113406,116811
1395227,404120
1187794,819693
931114,805625
949298,127496
689998,29880
1158678,80394
549464,10306
958114,13886
817483,6795
1038726,3105
960974,11126
947366,51341
1111187,21606
853956,18257
917521,56360
977987,50150
820539,193974
1099251,94916
928306,148438
773277,70381
718147,254106
879043,69733
1102980,146594
1366694,388773
1088267,296521
1104366,474130
882794,677076
1056185,611217
901108,337446
971918,232353
1053091,114446
1031766,99034
967097,232454
-
1036818,10321
915794,37298
912515,11745
810563,6992
1249533,30245
1113033,3961
1176697,64778
1268053,35627
1292870,13284
846308,6278
1020728,10139
810270,6086
2929315,259219
1438921,176340
876246,55674
1681584,90769
1689977,454174
1409652,655625
1697569,1260645
1849241,5159081
1078778,3312401
720122,2372673
878206,2132437
1466478,2326475
694902,2714280
682098,2211574
1123958,1563441
331594,364677
828577,148627
326310,693857
2029665,378746
296001,1407435
766442,2310725
1021576,1013451
1173624,92516
713594,733190
810701,2783106
1527856,2220165
2548526,4170756
1673912,4717307
1008848,1544622
1653174,1351845
1351858,701720
951786,226854
1098249,39662
673491,119211
1432014,379691
1467521,2207645
241428,1223894
1191129,311670
1189876,854545
1702027,8446758
962251,7475897
310986,8097626
1336149,6884198
1379160,1936858
470018,598739
1230162,1866534
1130211,1440760
864394,262978
1298282,194644
1553787,266174
1709749,310430
1242218,538281
709643,1176462
742758,1319739
426422,144584
586109,159285
1053987,56115
1338905,65150
1804521,32701
824669,10964
1014081,5139
1028621,8225
862201,4907
942120,6306
1035528,1195
963522,1924
967261,20597
1148294,15485
1237166,177505
829188,147083
926035,30938
893502,61946
880141,53075
864990,42517
1005761,69653
1175481,93482
1076635,41181
895517,38506
897109,38819
932226,62937
835800,125449
775946,33638
925841,77878
1288968,206873
-
1675102,36486
971921,128365
810041,157832
1167114,220570
1066133,71826
1294062,17872
929444,19584
1376948,64410
1550141,747346
1954854,1476254
3293501,3150659
1969822,4589877
1386577,3591299
1335995,3069193
1843045,880342
1368996,1446246
738388,1381142
483640,161206
619902,1312245
419110,782441
604428,742054
331638,1162507
1023206,765566
1188117,1824713
1004699,4591129
2276598,6290189
750449,4023681
1305700,291146
912997,894093
765665,135810
1044125,17225
653688,120786
868018,44841
3342395,39866
1809675,1621130
556478,8766068
967209,4547021
1053278,3829700
492179,7430950
2336789,5656521
1554059,2078018
1994219,1669862
907851,5009699
1103017,602198
1050729,228105
752228,146130
1455026,273529
1081454,83531
911721,1152854
813589,570893
1242417,1375145
497981,706148
651134,27426
959077,17462
1273000,3554
761606,80643
895874,36806
856209,138890
801690,277474
1153624,397995
1063526,146745
1073098,640635
1107540,488692
868481,27077
1492774,91945
1030365,123022
973883,71987
798865,75134
1160714,46497
894305,77374
896034,61597
1069746,111017
1102724,132678
1263837,30618
1005246,96641
814441,20410
1006073,19640
978521,11907
1071633,59722
901841,23259
774557,281981
1203362,54683
1079867,3449
890838,42896
904522,30961
931581,5420
931414,13730
1044941,17734
1097321,4275
980269,801
934549,342
993771,110
986894,873
968681,932
930340,58
961992,577
-
999659,189
1034382,107
997066,128
1031806,242
995914,227
1047273,211
986249,3965
980325,12437
1398313,82958
918277,230379
1200030,272901
1145117,34217
1260676,256619
1532289,1305414
1578797,902555
1733108,3192573
2571881,5215360
1453795,4850009
1490614,7953206
1249848,6651131
1137561,1638002
947441,1278946
782838,1333934
929681,1456306
974477,2099522
1101891,494050
485484,1231689
354740,1517649
770146,1229861
1247750,150355
2214833,142854
2136993,745499
1078389,893505
1301041,4395089
966819,5278400
1295189,3479096
1301821,2214374
712824,127678
1371101,192586
703989,363474
952874,534234
903884,928665
1547378,1676074
465166,5350898
633741,4365723
2427981,4055609
903046,11490077
1248117,4026454
1301201,1508781
1047257,8423288
795659,3118822
700918,399065
1640265,730211
1399677,299515
795563,230210
1026516,631018
958065,262093
803214,135118
826605,131438
1305230,72234
1213224,38193
1092955,14803
1259786,24462
1073137,124918
677261,177364
552542,44406
1030453,361957
967385,454474
1080315,60971
1181582,191366
710560,102387
961729,72229
825093,107714
1012002,74021
964166,5353
796195,13604
1129659,15003
1133172,12235
849706,17912
1011610,85482
918474,127982
768550,238478
1652882,83305
1219790,38818
865574,18651
1081850,2507
1040861,89466
893934,20445
942662,7337
953537,21701
946890,1898
1038561,1275
1027282,3163
955641,1552
1016371,753
1043224,98
-
1175858,21986
966414,63090
1195294,221386
799589,68121
1045678,38194
889901,111906
700394,145746
1071724,515597
902675,455570
875028,168374
1294001,487062
1535265,74841
1223242,125805
1311341,29826
964009,8342
1227722,54138
980579,746301
767430,262596
1249893,197081
1176185,50506
1016674,43746
869885,26950
855176,105305
1008072,426909
1030532,20090
1558785,18849
1610017,179102
1580114,238061
1868465,320349
1965458,295136
1677666,534419
1210629,3268466
1059686,4814754
1863881,4914430
1984797,4493969
1674837,1715524
1085509,376717
873381,922585
1024441,992688
985689,742226
648584,304171
924186,1969121
362259,1468670
437381,1164872
521417,960780
737942,2200155
1453670,3377541
1340877,4877606
648497,6076438
1322766,3468629
1934061,707753
1692539,147842
1062433,436851
1546082,40772
1220094,379492
1080690,3078706
1113526,3054100
152061,2608689
1371686,448317
704138,959497
1106586,385277
1174729,152738
1224529,65817
1540806,108750
1145526,1236365
721573,5025481
536018,3793794
979627,8049177
1224534,8642315
1805126,5908533
1314011,519170
1374285,210161
275634,2580411
1201778,1217350
1324834,22322
1424685,29921
1350722,325610
791570,342485
1070379,711121
924137,1225674
696436,548264
756638,91198
1311491,63798
968301,21000
593217,83097
881130,117222
940812,6374
1339737,24035
914059,308330
1176333,482534
1411709,217381
799577,309321
1325883,208470
1309669,109446
853685,406985
1527450,67454
