-
440534,331091204
63405,727819050
2071283,43231160289
906894,323921450
883770,209418921
919766,5257773
919766,4833579
921713,4692181
923619,4126589
921698,3799141
919779,3471693
923621,4349849
921698,3616812
921685,3177734
921685,4115426
919766,3665185
919770,4160078
921700,3546113
921674,3843793
917838,3642859
923582,3743326
927443,3501461
921674,4308918
919798,4294034
923573,3668906
925550,3903329
923586,4238219
923586,4126589
919733,3728442
923579,3761931
921674,4327523
921645,4219614
921689,4052169
923579,3579602
919739,3702395
921665,2980521
923586,3352621
923601,3408436
921658,2891217
923579,3706116
919770,4219614
929322,2935869
915955,3174013
921650,3501461
917837,3668906
917817,3103314
927422,3680069
923579,4107984
919754,3307969
927449,3400994
921673,3784257
923579,3255875
919749,3337737
923594,3110756
896978,4483805
927398,3040057
938990,4658692
918185,3412157
946774,3817746
927562,2608421
927398,3702395
915979,3564718
927405,4160078
919739,3516345
929312,3386110
917849,3769373
927398,3434483
919745,3847514
923586,4174962
923571,3352621
917849,3382389
927422,3129361
919734,3471693
919754,3066104
921649,4007517
917837,4294034
923574,3970307
917817,3851235
921668,3233549
921650,4171241
919749,4052169
921653,3609370
923574,3780536
915899,3951702
923558,3620533
917814,3828909
923574,3494019
923589,3110756
921650,3564718
923571,3847514
925494,3780536
925509,4186125
917829,3527508
931270,3222386
870534,5280099
885678,7069718
879918,3222386
1038491,2757261
954579,2894938
931374,4744275
956533,4119147
925517,3237270
940925,3516345
929332,4078216
917829,5309867
937109,4338686
929321,3721000
919763,4174962
925508,4156357
923602,3743326
929332,4785206
925484,4740554
917864,4506131
925470,4160078
917813,4688460
925512,4070774
915885,4245661
914036,5101491
923541,5142422
923606,4483805
921649,4156357
917814,4316360
925509,4502410
925493,4740554
925508,5004745
923585,4480084
927406,4394501
921664,4528457
917813,4785206
923602,4744275
923570,3382389
925494,3936818
919745,4524736
